customer_id,tenure_months,monthly_charge,support_calls,contract,payment_method,churn
DEMO-0000,7.0,24.24,3.0,monthly,manual,0
DEMO-0001,56.0,108.41,1.0,monthly,bank_transfer,1
DEMO-0002,48.0,90.96,3.0,annual,card,1
DEMO-0003,32.0,37.31,3.0,annual,card,0
DEMO-0004,32.0,29.17,2.0,monthly,bank_transfer,1
DEMO-0005,62.0,38.35,1.0,annual,bank_transfer,0
DEMO-0006,7.0,118.0,1.0,monthly,manual,1
DEMO-0007,51.0,65.86,4.0,monthly,bank_transfer,1
DEMO-0008,15.0,98.41,4.0,monthly,manual,1
DEMO-0009,7.0,83.64,0.0,annual,card,0
DEMO-0010,38.0,77.24,3.0,monthly,bank_transfer,1
DEMO-0011,71.0,34.51,3.0,monthly,manual,0
DEMO-0012,53.0,114.6,2.0,monthly,card,1
DEMO-0013,55.0,50.13,0.0,annual,card,0
DEMO-0014,52.0,77.8,1.0,monthly,manual,1
DEMO-0015,57.0,89.98,3.0,annual,bank_transfer,1
DEMO-0016,37.0,84.92,1.0,annual,manual,0
DEMO-0017,10.0,114.06,2.0,annual,bank_transfer,1
DEMO-0018,61.0,34.84,2.0,annual,,0
DEMO-0019,33.0,70.84,6.0,monthly,manual,1
DEMO-0020,37.0,60.4,6.0,monthly,manual,0
DEMO-0021,27.0,67.42,2.0,annual,card,0
DEMO-0022,14.0,31.92,1.0,monthly,bank_transfer,1
DEMO-0023,67.0,33.41,0.0,monthly,card,0
DEMO-0024,57.0,47.81,4.0,monthly,card,1
DEMO-0025,47.0,50.47,1.0,annual,card,0
DEMO-0026,29.0,62.79,2.0,annual,bank_transfer,0
DEMO-0027,60.0,,3.0,monthly,bank_transfer,0
DEMO-0028,40.0,83.46,1.0,annual,manual,1
DEMO-0029,32.0,61.18,1.0,annual,card,0
DEMO-0030,33.0,60.88,3.0,annual,bank_transfer,1
DEMO-0031,17.0,41.76,5.0,annual,manual,1
DEMO-0032,7.0,78.83,1.0,annual,manual,1
DEMO-0033,40.0,51.7,4.0,monthly,card,0
DEMO-0034,64.0,23.61,3.0,annual,manual,0
DEMO-0035,5.0,61.84,2.0,monthly,card,0
DEMO-0036,62.0,67.41,2.0,monthly,bank_transfer,1
DEMO-0037,60.0,42.56,2.0,annual,bank_transfer,1
DEMO-0038,20.0,,3.0,annual,manual,0
DEMO-0039,46.0,76.58,1.0,monthly,manual,0
DEMO-0040,12.0,90.2,1.0,annual,manual,1
DEMO-0041,55.0,84.79,1.0,monthly,manual,0
DEMO-0042,51.0,85.24,4.0,monthly,bank_transfer,1
DEMO-0043,26.0,51.62,4.0,monthly,manual,1
DEMO-0044,5.0,98.74,3.0,annual,card,1
DEMO-0045,70.0,74.91,3.0,monthly,bank_transfer,1
DEMO-0046,33.0,63.14,4.0,monthly,card,1
DEMO-0047,65.0,82.6,1.0,annual,manual,0
DEMO-0048,49.0,56.07,1.0,monthly,manual,0
DEMO-0049,57.0,71.27,3.0,annual,manual,0
DEMO-0050,55.0,93.67,2.0,monthly,manual,1
DEMO-0051,15.0,108.64,3.0,monthly,card,1
DEMO-0052,27.0,112.11,1.0,annual,manual,1
DEMO-0053,34.0,70.36,2.0,monthly,bank_transfer,0
DEMO-0054,36.0,72.03,1.0,monthly,manual,0
DEMO-0055,4.0,99.99,0.0,monthly,manual,1
DEMO-0056,40.0,51.45,2.0,monthly,bank_transfer,0
DEMO-0057,12.0,103.74,4.0,monthly,card,1
DEMO-0058,54.0,69.41,2.0,monthly,bank_transfer,0
DEMO-0059,50.0,31.59,1.0,annual,bank_transfer,0
DEMO-0060,67.0,27.21,1.0,monthly,manual,0
DEMO-0061,54.0,104.2,2.0,monthly,bank_transfer,1
DEMO-0062,27.0,25.56,0.0,monthly,bank_transfer,0
DEMO-0063,70.0,48.06,1.0,annual,bank_transfer,0
DEMO-0064,30.0,53.41,1.0,annual,card,0
DEMO-0065,24.0,37.3,6.0,annual,card,0
DEMO-0066,66.0,51.39,4.0,monthly,card,0
DEMO-0067,27.0,94.27,0.0,annual,bank_transfer,0
DEMO-0068,6.0,21.47,2.0,monthly,bank_transfer,0
DEMO-0069,34.0,102.72,3.0,annual,manual,0
DEMO-0070,58.0,105.65,4.0,monthly,manual,1
DEMO-0071,14.0,57.23,2.0,monthly,card,1
DEMO-0072,34.0,35.36,3.0,annual,card,0
DEMO-0073,10.0,80.08,2.0,monthly,bank_transfer,1
DEMO-0074,50.0,31.97,1.0,monthly,manual,0
DEMO-0075,35.0,56.49,4.0,monthly,card,1
DEMO-0076,24.0,115.84,2.0,annual,card,1
DEMO-0077,17.0,119.55,1.0,annual,card,1
DEMO-0078,41.0,97.21,2.0,annual,bank_transfer,0
DEMO-0079,49.0,51.1,2.0,annual,manual,1
DEMO-0080,68.0,88.77,2.0,monthly,manual,0
DEMO-0081,32.0,90.54,4.0,monthly,bank_transfer,1
DEMO-0082,12.0,58.78,0.0,monthly,card,1
DEMO-0083,60.0,84.09,2.0,monthly,bank_transfer,0
DEMO-0084,46.0,21.07,1.0,monthly,bank_transfer,0
DEMO-0085,51.0,40.91,1.0,monthly,card,0
DEMO-0086,8.0,72.51,2.0,monthly,manual,1
DEMO-0087,23.0,36.38,1.0,annual,manual,0
